tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,2023-03-17 06:56:21.024000+00:00,2023-03,0.0586623549461364,1.0429141521453855,-0.0127101233229041,0.0556,0.259221,0.35943,29.0567,1.0,6.123233995736766e-17,9.313225746154783e-10,1.1920928955078125e-07,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.0071878911623408,2023-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,24279,3,28.588333333333335,0.4683666666666646,0.8062860155244379,-1.2549252084179425,-0.5863298183311973,-0.4443856771137646,4.662248201438849,0.09317180403,6.464568345323742,0.12141047569999945,0.16834503099999926,0.02747549164493863,0.02604118666666655,0.4683666666666646,2.867918695803231e-17
S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,2023-03-12 06:57:09.025000+00:00,2023-03,0.0418622493743896,0.914194107055664,-0.1309310346841812,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1220776639475572,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,24279,3,28.588333333333335,-0.9716333333333331,-1.6726518444610303,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.6866756242333332,-0.43727386533333323,-0.04067475690046941,-0.08161719999999999,-0.9716333333333331,-5.949538258057699e-17
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,2023-03-12 06:57:09.025000+00:00,2023-03,0.0369573831558227,0.9135873317718506,-0.1299211680889129,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1949459870568864,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,24279,3,28.588333333333335,-0.9716333333333331,-1.6726518444610303,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.6866756242333332,-0.43727386533333323,-0.03590902538696919,-0.08161719999999999,-0.9716333333333331,-5.949538258057699e-17
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,2023-03-07 06:57:31.024000+00:00,2023-03,0.0404524803161621,0.91398423910141,-0.131500631570816,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1472641495373692,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,24279,3,28.588333333333335,-0.9716333333333331,-1.6726518444610303,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.6866756242333332,-0.43727386533333323,-0.03930497829119363,-0.08161719999999999,-0.9716333333333331,-5.949538258057699e-17
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,2023-03-07 06:57:31.024000+00:00,2023-03,0.0372589826583862,0.916191339492798,-0.1291097402572631,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.2047394023080594,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,24279,3,28.588333333333335,-0.9716333333333331,-1.6726518444610303,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.6866756242333332,-0.43727386533333323,-0.03620206951697664,-0.08161719999999999,-0.9716333333333331,-5.949538258057699e-17
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,2023-02-25 06:58:51.024000+00:00,2023-02,0.0392196401953697,0.9149981141090392,-0.134062260389328,0.1434,1.30962,0.314312,26.5767,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.788139343261719e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3449652782511058,2023-02-25 06:58:51.024,T39QXG,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,24278,2,26.89166,-0.3149600000000028,-0.4211957155134641,-0.8434508486682187,0.11714529882852918,-0.5026390378997061,9.132635983263599,0.41162928144,2.191854951185495,-0.41247791520000365,-0.09899570752000088,-0.01235261787593375,-0.0451652640000004,-0.2727633611759492,-0.15748000000000142
S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,2023-02-10 07:00:29.024000+00:00,2023-02,0.0394033193588256,0.8924513459205627,-0.1484289020299911,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.1869048836696663,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,24278,2,26.89166,-0.7533600000000007,-1.0074676283947828,-0.9714287473074623,-0.028298880871666304,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,-0.7058357911200006,-0.24932825880000023,-0.02968488467216488,-0.08045884800000008,-0.6524288981950452,-0.37668000000000046
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,2023-02-10 07:00:29.024000+00:00,2023-02,0.0345901548862457,0.8959810137748718,-0.1449690759181976,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3002308497735642,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,24278,2,26.89166,-0.7533600000000007,-1.0074676283947828,-0.9714287473074623,-0.028298880871666304,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,-0.7058357911200006,-0.24932825880000023,-0.026058839085102085,-0.08045884800000008,-0.6524288981950452,-0.37668000000000046
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,2023-02-05 07:01:01.024000+00:00,2023-02,0.0557049512863159,0.9217758178710938,-0.1442891657352447,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.9158796489489424,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,24278,2,26.89166,-0.5316600000000022,-0.7109884242757406,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,-3.4924160574000145,-0.22363214580000096,-0.029616094400882836,-0.2638096920000011,-0.4604310661760366,-0.2658300000000012
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,2023-02-05 07:01:01.024000+00:00,2023-02,0.042347528040409,0.9244985580444336,-0.1329139322042465,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.972560126896701,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,24278,2,26.89166,-0.5316600000000022,-0.7109884242757406,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,-3.4924160574000145,-0.22363214580000096,-0.022514486757963942,-0.2638096920000011,-0.4604310661760366,-0.2658300000000012
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,2023-01-31 07:01:19.024000+00:00,2023-01,0.0289442837238311,0.888887345790863,-0.1450978964567184,0.0776,0.631228,0.49849,26.2017,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,1,0.960774838924408,0.192691758275032,0.611244797706604,0.3355119113100205,2023-01-31 07:01:19.024,T39QXG,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,24277,1,26.458144444444443,-0.25644444444444403,-0.519995150108339,-1.1101382787418115,-0.19981374494472715,-0.30234354946542424,8.134381443298969,0.31466084571999997,6.423840206185567,-0.16187491377777752,-0.1278349911111109,-0.00742260075940023,-0.019900088888888858,-0.128222222222222,-0.2220874035482757
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,2024-03-26 06:56:19.024000+00:00,2024-03,0.0563999414443969,0.9207963347434998,-0.1385013908147812,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2587510174298339,2024-03-26 06:56:19.024,T39QXG,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,24291,3,28.588333333333335,1.3383666666666656,2.3039776392656623,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.26731866616666644,0.3021028158333331,0.07548380163113261,0.06040490427666662,1.3383666666666656,8.195132272094223e-17
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,2024-03-21 06:56:21.024000+00:00,2024-03,0.0626229643821716,0.9746310710906982,-0.0868485793471336,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,7.450580596923828e-09,1.1920928955078125e-07,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2194997973035419,2024-03-21 06:56:21.024,T39QXG,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,24291,3,28.588333333333335,1.3383666666666656,2.3039776392656623,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.26731866616666644,0.3021028158333331,0.08381248809695234,0.06040490427666662,1.3383666666666656,8.195132272094223e-17
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,2024-03-16 06:56:29.024000+00:00,2024-03,0.0051672458648681,1.0314512252807615,0.0190562643110752,0.0530667,0.264835,0.235018,29.115,1.0,6.123233995736766e-17,3.725290298461914e-09,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.4422205521905571,2024-03-16 06:56:29.024,T39QXG,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,24291,3,28.588333333333335,0.5266666666666637,0.9066485691613482,-1.2751779185200565,-0.5770246200540782,-0.6288988738929294,4.990606161679547,0.06224099203,4.428728373914338,0.1394797666666659,0.12377614666666598,0.002721416155497184,0.027948461999999844,0.5266666666666637,3.224903237754679e-17
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,2024-03-11 06:57:01.024000+00:00,2024-03,0.0485901236534118,0.907176911830902,-0.1469125598669052,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3514182475973644,2024-03-11 06:57:01.024,T39QXG,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,24291,3,28.588333333333335,1.4416666666666664,2.481807001027122,-1.2168113089247425,-0.3830762441269818,-0.44162147468641727,6.819225700164745,0.149727744075,5.959225700164745,0.5967447583333332,0.5214868749999999,0.07005076160033534,0.08750916666666665,1.4416666666666664,8.827662343853837e-17
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,2024-03-06 06:57:39.024000+00:00,2024-03,0.0423868298530578,0.9127628803253174,-0.1342304944992065,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3792592489946,2024-03-06 06:57:39.024,T39QXG,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,24291,3,28.588333333333335,1.4416666666666664,2.481807001027122,-1.2168113089247425,-0.3830762441269818,-0.44162147468641727,6.819225700164745,0.149727744075,5.959225700164745,0.5967447583333332,0.5214868749999999,0.06110767970482498,0.08750916666666665,1.4416666666666664,8.827662343853837e-17
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,2024-03-01 06:58:21.024000+00:00,2024-03,0.0415016412734985,0.8951548933982849,-0.1473794132471084,0.0501,0.315911,0.204262,28.8167,1.0,6.123233995736766e-17,0.0,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3600359887342654,2024-03-01 06:58:21.024,T39QXG,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,24291,3,28.588333333333335,0.22836666666666616,0.3931297055268619,-1.3001622741327543,-0.5004352517266066,-0.6898124200797768,6.3056087824351295,0.064528612682,4.077085828343313,0.07214354203333317,0.04664663206666656,0.009477591478824586,0.011441169999999974,0.22836666666666616,1.3983425368264165e-17
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,2024-02-20 06:59:21.024000+00:00,2024-02,0.0429967045783996,0.9083907604217528,-0.1394159644842147,0.0570667,0.324797,0.133698,29.1017,0.8660254037844386,0.5000000000000001,0.0,1.788139343261719e-07,0,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.3479983310143714,2024-02-20 06:59:21.024,T39QXG,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,24290,2,26.89166,2.2100399999999993,2.955484439653821,-1.2436172407019188,-0.4883879907900457,-0.8738750893383179,5.691532890459761,0.043424709306,2.3428374165669297,0.7178143618799998,0.29547792791999994,0.09502443698644623,0.12611968966799997,1.9139507833797602,1.10502
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,2024-02-15 06:59:59.024000+00:00,2024-02,0.0384721159934997,0.9233360886573792,-0.1213388368487358,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,2.2351741790771484e-08,1.1920928955078125e-07,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4222664039326806,2024-02-15 06:59:59.024,T39QXG,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,24290,2,26.89166,1.158339999999999,1.549047006311472,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,0.6355556745199995,0.2920383641199998,0.044563790839910404,0.08417274527799994,1.0031518662196657,0.5791699999999996
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,2024-02-10 07:00:31.024000+00:00,2024-02,0.0394426360726356,0.9145575165748596,-0.1319147646427154,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,0.0,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4206924045873595,2024-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,24290,2,26.89166,1.158339999999999,1.549047006311472,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,0.6355556745199995,0.2920383641199998,0.04568798306837669,0.08417274527799994,1.0031518662196657,0.5791699999999996
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,2024-01-21 07:02:11.024000+00:00,2024-01,0.0413639321923255,0.9095876216888428,-0.1401794850826263,0.0725333,0.537742,0.23907,27.5917,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.416593081071165,2024-01-21 07:02:11.024,T39QXG,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,24289,1,26.458144444444443,1.1335555555555565,2.2985227562414585,-1.1394625632774271,-0.2694260419013536,-0.6214749184550857,7.413725833513712,0.12855797994,3.2960033529427175,0.6095604315555562,0.2709991266666669,0.046888315136233906,0.08222052517777784,0.5667777777777782,0.9816879077120946
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,2024-01-11 07:02:41.024000+00:00,2024-01,0.0424852594733238,0.90427565574646,-0.1467495858669281,0.0848667,0.685757,0.176085,27.6317,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4687945233980315,2024-01-11 07:02:41.024,T39QXG,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,24289,1,26.458144444444443,1.1735555555555557,2.3796311852011636,-1.0712626848229228,-0.16382975055411872,-0.7542776383239762,8.080401382403227,0.12075152134499999,2.074842075867213,0.8047739371111111,0.20664553000000002,0.04985881228413845,0.09959578726666668,0.5867777777777777,1.0163289238634714
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,2024-01-06 07:02:59.024000+00:00,2024-01,0.0361114740371704,0.895275354385376,-0.145433023571968,0.0636,0.44439,0.214463,28.35,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4236140674311359,2024-01-06 07:02:59.024,T39QXG,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,24289,1,26.458144444444443,1.8918555555555585,3.8361357982450963,-1.1965428843515862,-0.3522357224442276,-0.6686476232083258,6.987264150943396,0.09530521256999999,3.3720597484276724,0.8407216903333347,0.4057330180111117,0.06831769277652114,0.12032201333333353,0.945927777777779,1.6383949714018362
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,2024-01-01 07:03:01.024000+00:00,2024-01,0.0322360694408416,0.9787962436676024,-0.0757898911833763,0.0667,0.471971,0.220328,28.5983,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.3511423541356238,2024-01-01 07:03:01.024,T39QXG,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,24289,1,26.458144444444443,2.1401555555555554,4.339616371012467,-1.175874166083451,-0.32608468553307235,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,1.010091357711111,0.4715361932444444,0.06899020310309181,0.14274837555555553,1.0700777777777775,1.8534290791615096
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,2023-12-27 07:03:09.024000+00:00,2023-12,0.0403409972786903,0.9126861691474916,-0.1351140588521957,0.0667,0.471971,0.220328,28.5983,-2.4492935982947064e-16,1.0,0.0,1.1920928955078125e-07,1,0.946549355983734,0.204508975148201,0.5123556852340698,0.424805534737671,2023-12-27 07:03:09.024,T39QXG,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,24288,12,26.175,2.4232999999999976,2.231411613859413,-1.175874166083451,-0.32608468553307235,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,1.1437273242999988,0.5339208423999995,0.09775833870545012,0.16163410999999983,-5.935373176747556e-16,2.4232999999999976
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,2025-01-25 07:02:21.025000+00:00,2025-01,0.0426294803619384,0.9241055846214294,-0.1232090294361114,0.077,0.627444,0.339285,26.8567,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,0.0,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.431920777139743,2025-01-25 07:02:21.025,T39QXG,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,24301,1,26.458144444444443,0.3985555555555571,0.8081553741068552,-1.1135092748275182,-0.20242502933101714,-0.4694353403585063,8.148623376623377,0.21288233754,4.406298701298701,0.250071292000001,0.1352239216666672,0.01699021622869707,0.030688777777777898,0.1992777777777785,0.34515923593053266
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,2025-01-15 07:02:31.024000+00:00,2025-01,0.0394098162651062,0.904820680618286,-0.1366749852895736,0.077,0.627444,0.339285,26.8567,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4683248251739059,2025-01-15 07:02:31.024,T39QXG,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,24301,1,26.458144444444443,0.3985555555555571,0.8081553741068552,-1.1135092748275182,-0.20242502933101714,-0.4694353403585063,8.148623376623377,0.21288233754,4.406298701298701,0.250071292000001,0.1352239216666672,0.01570700121588183,0.030688777777777898,0.1992777777777785,0.34515923593053266
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,2025-01-10 07:01:49.024000+00:00,2025-01,0.039796769618988,0.9322329163551332,-0.1086293756961822,0.077,0.627444,0.339285,26.8567,0.4999999999999999,0.8660254037844387,7.450580596923828e-09,1.1920928955078125e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4516016199788794,2025-01-10 07:01:49.024,T39QXG,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,24301,1,26.458144444444443,0.3985555555555571,0.8081553741068552,-1.1135092748275182,-0.20242502933101714,-0.4694353403585063,8.148623376623377,0.21288233754,4.406298701298701,0.250071292000001,0.1352239216666672,0.01586122362481228,0.030688777777777898,0.1992777777777785,0.34515923593053266
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,2025-01-05 07:03:01.024000+00:00,2025-01,0.0393311381340026,0.898367166519165,-0.1422428041696548,0.077,0.627444,0.339285,26.8567,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4754353135903592,2025-01-05 07:03:01.024,T39QXG,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,24301,1,26.458144444444443,0.3985555555555571,0.8081553741068552,-1.1135092748275182,-0.20242502933101714,-0.4694353403585063,8.148623376623377,0.21288233754,4.406298701298701,0.250071292000001,0.1352239216666672,0.015675643609629766,0.030688777777777898,0.1992777777777785,0.34515923593053266
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,2024-12-26 07:03:11.024000+00:00,2024-12,0.0435279011726379,0.9213903546333312,-0.1279069036245346,0.077,0.627444,0.339285,26.8567,-2.4492935982947064e-16,1.0,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9183853268623352,0.2705946862697601,0.6122208833694458,0.4542637626507109,2024-12-26 07:03:11.024,T39QXG,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,24300,12,26.175,0.6816999999999993,0.627719761138927,-1.1135092748275182,-0.20242502933101714,-0.4694353403585063,8.148623376623377,0.21288233754,4.406298701298701,0.42772857479999954,0.23129058449999976,0.029672970229387224,0.052490899999999945,-1.6696834459574996e-16,0.6816999999999993
