tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,2023-03-12 06:57:09.025000+00:00,2023-03,0.6627606359191397,0.30427243160463685,0.3109531430407472,0.02341772151898734,0.05874199872989504,0.6515938211904718,0.5468697002695612,1.0,0.5,1.0,0.5,1,0.9166551699659716,0.6360214099555255,0.6448547923368962,0.1891174515532093,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,0.18181818181818182,1.0,0.23448322619857362,0.43663443601107516,0.22592346445811462,0.39173466851979816,0.8615045863879409,0.6030765901503352,0.04447878913452471,0.49235347916830324,0.06440271165166346,0.17190274867742578,0.24675500380005944,0.026153695468036326,0.20053543307086646,0.3818984163123181
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,2023-03-07 06:57:31.024000+00:00,2023-03,0.7086853447094326,0.3064076373606827,0.30364784632328723,0.02341772151898734,0.05874199872989504,0.6515938211904718,0.5468697002695612,1.0,0.5,0.5,0.7500000000000001,1,0.9166551699659716,0.6360214099555255,0.6448547923368962,0.14109040082017482,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,0.18181818181818182,1.0,0.23448322619857362,0.43663443601107516,0.22592346445811462,0.39173466851979816,0.8615045863879409,0.6030765901503352,0.04447878913452471,0.49235347916830324,0.06440271165166346,0.17190274867742578,0.23218442805855868,0.026153695468036326,0.20053543307086646,0.3818984163123181
S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,2023-02-10 07:00:29.024000+00:00,2023-02,0.6948996302558909,0.19056911778710747,0.22535161470121715,0.0337251356238698,0.08212790023976761,0.46342224967460866,0.28294981880500575,0.9330127018922193,0.75,0.0,0.5,0,0.9401264428503218,0.4737405479234664,0.4634384832633693,0.18101813113231488,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,0.09090909090909091,0.4954420552187366,0.20831409200916282,0.3852455454829337,0.2825053030471333,0.45652952992553986,0.7547483460817508,0.6402880881376241,0.04328201097947997,0.272515762471488,0.039727878861017765,0.21616238052093587,0.21541328988648806,0.013958241676517604,0.2055028089743156,0.22893838651208206
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,2023-02-10 07:00:29.024000+00:00,2023-02,0.6316558442829852,0.20955734641925794,0.24135391967822953,0.0337251356238698,0.08212790023976761,0.46342224967460866,0.28294981880500575,0.9330127018922193,0.75,0.5,0.5,0,0.9401264428503218,0.4737405479234664,0.4634384832633693,0.29516456941112973,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,0.09090909090909091,0.4954420552187366,0.20831409200916282,0.3852455454829337,0.2825053030471333,0.45652952992553986,0.7547483460817508,0.6402880881376241,0.04328201097947997,0.272515762471488,0.039727878861017765,0.21616238052093587,0.23806158691793713,0.013958241676517604,0.2055028089743156,0.22893838651208206
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,2023-01-31 07:01:19.024000+00:00,2023-01,0.5574704991819569,0.17139619497933273,0.24075810200470954,0.020524412296564196,0.05107229997802562,0.7281518481455339,0.29426781155720555,0.75,0.9330127018922194,0.0,0.7500000000000001,1,0.9764984854346476,0.30401058304211626,0.633030371333949,0.3307010633986596,2023-01-31 07:01:19.024,T39QXG,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,0.0,0.5030880621101754,0.22059943333008603,0.4227828248723602,0.20725079810360733,0.3657732213458361,0.8970190418958062,0.5741797250117084,0.043969728456960316,0.5961239408182274,0.06668076941256862,0.12416533857742915,0.27191997151060443,0.026520909973971402,0.3033959055118108,0.13114808986506843
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,2024-03-26 06:56:19.024000+00:00,2024-03,0.9182310238880846,0.34305404004079987,0.2712681021186004,0.005846880650994576,0.007236001898147577,0.2971435876213334,0.9592445150579287,1.0,0.5,0.5,0.0,0,0.9758820177432532,0.6901865699505768,0.3519302963648094,0.2533844259434065,2024-03-26 06:56:19.024,T39QXG,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,0.18181818181818182,1.0,0.90437130219082,0.8544382670130153,0.07955770659308306,0.10134226832740427,0.6218336404038611,0.19001715256116872,0.0035218819629048714,0.4576741912951508,0.14635764318636005,0.7321265442154983,0.9404582890580376,0.08874852148446387,0.9280944881889761,0.38189841631231813
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,2024-03-21 06:56:21.024000+00:00,2024-03,1.0,0.6326638062583757,0.5101714502400321,0.005846880650994576,0.007236001898147577,0.2971435876213334,0.9592445150579287,1.0,0.5,0.25,0.5,0,0.9758820177432532,0.6901865699505768,0.3519302963648094,0.21384902969179792,2024-03-21 06:56:21.024,T39QXG,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,0.18181818181818182,1.0,0.90437130219082,0.8544382670130153,0.07955770659308306,0.10134226832740427,0.6218336404038611,0.19001715256116872,0.0035218819629048714,0.4576741912951508,0.14635764318636005,0.7321265442154983,1.0,0.08874852148446387,0.9280944881889761,0.38189841631231813
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,2024-03-16 06:56:29.024000+00:00,2024-03,0.24504612598867895,0.9383339495150014,1.0,0.009433408679927667,0.013849650335086438,0.31182787543337454,0.8143420747273145,1.0,0.5,0.125,0.0,0,0.9758820177432532,0.6901865699505768,0.3519302963648094,0.4381822674761022,2024-03-16 06:56:29.024,T39QXG,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,0.18181818181818182,1.0,0.6689824921116391,0.7076281502925496,0.11771133921322807,0.16617380606447915,0.6358469402697087,0.24855504157638686,0.00609598501011406,0.40194876973424915,0.13529830608804402,0.5870002644324578,0.42532338963447036,0.07432145807029866,0.672440944881889,0.3818984163123181
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,2024-03-11 06:57:01.024000+00:00,2024-03,0.8156119574351767,0.2697868866494005,0.23236496420467662,0.012884267631103072,0.028996225953520978,0.5120433124074727,0.97768534552011,1.0,0.5,0.0,0.5,1,0.9758820177432532,0.6901865699505768,0.3519302963648094,0.3467225604631609,2024-03-11 06:57:01.024,T39QXG,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,0.18181818181818182,1.0,0.9343277689657116,0.8731218755595525,0.14937715384692746,0.2688007051924401,0.785627477529614,0.4379590558595457,0.01922272901821206,0.5509051216345485,0.18522621767669642,0.9435974932041936,0.8955827016418655,0.10365480515708476,0.9606299212598425,0.38189841631231813
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,2024-03-01 06:58:21.024000+00:00,2024-03,0.7224710591629729,0.2051131428182987,0.23020568511718284,0.008092224231464737,0.019038570574181513,0.26322893473100323,0.7610903832765054,1.0,0.5,0.0,0.0,0,0.9758820177432532,0.6901865699505768,0.3519302963648094,0.35540269345125497,2024-03-01 06:58:21.024,T39QXG,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,0.18181818181818182,1.0,0.5824770319088315,0.6536753871809141,0.10415650059814367,0.20670072122963748,0.5871295631973619,0.3847598506808029,0.0064392256720944745,0.3677249982432399,0.12992879722960934,0.5164629250772743,0.5239670601909008,0.0660820756239613,0.578488188976378,0.3818984163123181
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,2024-02-15 06:59:59.024000+00:00,2024-02,0.6826638492703403,0.35671691994245025,0.3506479362128419,0.018294168173598552,0.042685868665133096,0.3388483555351612,0.6242212185586519,0.9330127018922193,0.75,0.75,0.5,1,0.9842364202100563,0.5756685610930145,0.263266464063921,0.41808365256170726,2024-02-15 06:59:59.024,T39QXG,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,0.09090909090909091,0.4954420552187366,0.762697223989413,0.815731292992192,0.19177434674112437,0.3335648218630952,0.6602423819302351,0.5137142086634743,0.0175128213761673,0.3085926142050883,0.17579457092053036,0.6655080366356064,0.657156481587586,0.0929370020377858,0.7269455694198937,0.5984835398953502
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,2024-01-11 07:02:41.024000+00:00,2024-01,0.7353955580582834,0.25417926686031794,0.233118747651211,0.023809538878842677,0.05661201788306154,0.2187051880743926,0.5495474588071475,0.75,0.9330127018922194,0.0,1.0,1,0.9083528619017176,0.5951851183431557,0.17869816548183404,0.46494863240147166,2024-01-11 07:02:41.024,T39QXG,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,0.0,0.5030880621101754,0.6352920518014767,0.6913377987030066,0.2283420925842334,0.3848139879668168,0.5355716332810782,0.5685886001168208,0.014875059808790553,0.17285570976516956,0.16097581195964542,0.5313295973678542,0.5728985629677514,0.0816961287269734,0.5285927559055115,0.609937389091639
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,2024-01-06 07:02:59.024000+00:00,2024-01,0.6516456001547585,0.20576117568103597,0.23920808008713096,0.014195298372513564,0.03209102737186919,0.27934799423499884,0.677776389310388,0.75,0.9330127018922194,0.0,1.0,0,0.9083528619017176,0.5951851183431557,0.17869816548183404,0.4194410730509004,2024-01-06 07:02:59.024,T39QXG,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,0.0,0.5030880621101754,0.8435953440028763,0.826235027865632,0.16037344401866663,0.2851198266734028,0.6040567239750863,0.4553640744878409,0.011057028239066357,0.2991080127329885,0.17650920753105734,0.6800675811878635,0.701333727168459,0.09654670431140183,0.6417108661417323,0.850436937087756
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,2025-01-25 07:02:21.025000+00:00,2025-01,0.737290584721994,0.3608565064134736,0.34199796619067263,0.020253164556962022,0.050687875313119676,0.46342224967460866,0.41119660103182953,0.75,0.9330127018922194,1.0,0.0,1,0.9327347338954309,0.47039638337751066,0.4167097450695956,0.4278079227646213,2025-01-25 07:02:21.025,T39QXG,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,0.0,0.5030880621101754,0.41054605228026886,0.5457922709276565,0.20542192132078518,0.36439147211475753,0.7547483460817508,0.5756548702160688,0.027914397316594487,0.3892369466870881,0.10820068641552019,0.406675946873576,0.37701713767925954,0.05074125275764002,0.40654551181102355,0.3504536779723442
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,2025-01-15 07:02:31.024000+00:00,2025-01,0.6949849979911172,0.25711128689835283,0.2797155492681689,0.020253164556962022,0.050687875313119676,0.46342224967460866,0.41119660103182953,0.75,0.9330127018922194,0.5,0.7500000000000001,1,0.9327347338954309,0.47039638337751066,0.4167097450695956,0.4644755335946133,2025-01-15 07:02:31.024,T39QXG,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,0.0,0.5030880621101754,0.41054605228026886,0.5457922709276565,0.20542192132078518,0.36439147211475753,0.7547483460817508,0.5756548702160688,0.027914397316594487,0.3892369466870881,0.10820068641552019,0.406675946873576,0.37881528310587126,0.05074125275764002,0.40654551181102355,0.3504536779723442
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,2025-01-10 07:01:49.024000+00:00,2025-01,0.7000694689735271,0.4045783633979763,0.4094314319392287,0.020253164556962022,0.050687875313119676,0.46342224967460866,0.41119660103182953,0.75,0.9330127018922194,0.25,0.5,1,0.9327347338954309,0.47039638337751066,0.4167097450695956,0.44763125354790306,2025-01-10 07:01:49.024,T39QXG,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,0.0,0.5030880621101754,0.41054605228026886,0.5457922709276565,0.20542192132078518,0.36439147211475753,0.7547483460817508,0.5756548702160688,0.027914397316594487,0.3892369466870881,0.10820068641552019,0.406675946873576,0.37859917410112154,0.05074125275764002,0.40654551181102355,0.3504536779723442
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,2025-01-05 07:03:01.024000+00:00,2025-01,0.6939511868856353,0.22239391227475594,0.2539634065601526,0.020253164556962022,0.050687875313119676,0.46342224967460866,0.41119660103182953,0.75,0.9330127018922194,0.0,1.0,1,0.9327347338954309,0.47039638337751066,0.4167097450695956,0.4716375014565665,2025-01-05 07:03:01.024,T39QXG,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,0.0,0.5030880621101754,0.41054605228026886,0.5457922709276565,0.20542192132078518,0.36439147211475753,0.7547483460817508,0.5756548702160688,0.027914397316594487,0.3892369466870881,0.10820068641552019,0.406675946873576,0.37885922393863,0.05074125275764002,0.40654551181102355,0.3504536779723442
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,2024-12-26 07:03:11.024000+00:00,2024-12,0.7490956110802618,0.3462496340586319,0.3202694708623878,0.020253164556962022,0.050687875313119676,0.46342224967460866,0.41119660103182953,0.4999999999999999,1.0,0.5,0.5,1,0.9273952475077476,0.6297524098879529,0.635344593071608,0.45031266994898644,2024-12-26 07:03:11.024,T39QXG,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,1.0,0.34506258995943623,0.5366259480581238,0.6827623604690689,0.20542192132078518,0.36439147211475753,0.7547483460817508,0.5756548702160688,0.027914397316594487,0.3892369466870881,0.1355714135642297,0.5254501038258595,0.48905306090493295,0.06667589643052883,0.42133543307086607,0.5136758557962191
