tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,2021-03-12 06:56:59.024000+00:00,2021-03,0.0358688235282897,0.8943070769309998,-0.1576468795537948,0.0691,0.425302,0.398062,27.4733,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.3621601612399631,2021-03-12 06:56:59.024,T39QXG,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,24255,3,25.929441666666666,1.5438583333333327,5.425806166799576,-1.1605219526258017,-0.3713025749936618,-0.4000492792810246,6.154876989869755,0.169296564724,5.760665701881332,0.6566060368833331,0.6145513358833331,0.05537638211101276,0.10668061083333327,1.5438583333333327,9.453405831268167e-17
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,2021-03-07 06:57:31.024000+00:00,2021-03,0.0389442667365074,0.8975427150726318,-0.1641201078891754,0.0691,0.425302,0.398062,27.4733,1.0,6.123233995736766e-17,2.9802322387695312e-08,2.384185791015625e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.4333756672408128,2021-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,24255,3,25.929441666666666,1.5438583333333327,5.425806166799576,-1.1605219526258017,-0.3713025749936618,-0.4000492792810246,6.154876989869755,0.169296564724,5.760665701881332,0.6566060368833331,0.6145513358833331,0.060124430736713065,0.10668061083333327,1.5438583333333327,9.453405831268167e-17
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,2021-03-02 06:58:09.024000+00:00,2021-03,0.0351934432983398,0.8997316956520081,-0.1573810428380966,0.089,0.785385,0.414212,27.0533,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.4936150283099918,2021-03-02 06:58:09.024,T39QXG,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,24255,3,25.929441666666666,1.1238583333333345,3.949739003865274,-1.0506099933550872,-0.10491739753903741,-0.3827773234573144,8.824550561797754,0.32531589162,4.654067415730338,0.882661477125001,0.4655156079666672,0.03955244452953338,0.10002339166666677,1.1238583333333345,6.881647553058736e-17
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,2021-02-25 06:58:51.024000+00:00,2021-02,0.0413967370986938,0.9025478959083556,-0.1711997985839843,0.0754,0.573955,0.46942,26.715,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,1,0.9368952512741088,0.2614586800336838,0.52629154920578,0.5864759708850209,2021-02-25 06:58:51.024,T39QXG,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,24254,2,25.929441666666666,0.7855583333333342,2.7608020485779483,-1.122628654130226,-0.24112215641351414,-0.3284384108929419,7.6121352785145895,0.2694259561,6.225729442970823,0.45087513320833383,0.3687567928333338,0.03251955180068811,0.0592310983333334,0.6803134728212314,0.39277916666666723
S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348_0000.jpg,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,2021-02-15 06:59:51.024000+00:00,2021-02,0.0354688763618469,0.8745830059051514,-0.1789471805095672,0.0669143,0.469736,0.252937,26.5367,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,5.960464477539065e-08,0,0.9368952512741088,0.2614586800336838,0.52629154920578,0.3715576212808754,2021-02-15 06:59:51.024,T39QXG,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,24254,2,25.929441666666666,0.6072583333333341,2.1341763934560736,-1.1744810608952219,-0.3281461547364345,-0.5969876367667769,7.01996434244997,0.118813614632,3.7800141374863077,0.285251100466667,0.15359810105833355,0.02153877074470124,0.040634266294166714,0.5259011433264659,0.3036291666666671
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,2021-02-05 07:00:51.024000+00:00,2021-02,0.0385311245918273,0.8935603499412537,-0.1685052663087844,0.0704,0.499068,0.3834,26.315,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,0,0.9368952512741088,0.2614586800336838,0.52629154920578,0.4594906297495384,2021-02-05 07:00:51.024,T39QXG,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,24254,2,25.929441666666666,0.38555833333333567,1.3550237981643263,-1.1524273408578878,-0.3018402759943453,-0.4163478914579562,7.089034090909091,0.1913426712,5.4460227272727275,0.19241982630000118,0.1478230650000009,0.014855996179084039,0.027143306666666832,0.3339033113074572,0.1927791666666679
S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028_0000.jpg,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,2021-01-31 07:01:19.024000+00:00,2021-01,0.0352262258529663,0.8897483944892883,-0.1653699576854705,0.1446,1.7707,0.613948,26.3167,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.1920928955078125e-07,1,0.8843165338039398,0.243254967033863,0.5490259230136871,0.569550879507093,2021-01-31 07:01:19.024,T39QXG,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,24253,1,26.057499999999997,0.2592000000000034,1.1325698375731543,-0.839831707041488,0.24814498728777779,-0.2118684110565678,12.245504840940525,1.0871177236,4.245836791147995,0.45896544000000605,0.15913532160000213,0.009130637741088986,0.0374803200000005,0.12960000000000169,0.2244737846609295
S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017_0000.jpg,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,2021-01-26 07:01:51.024000+00:00,2021-01,0.0420131459832191,0.9169623851776124,-0.1558305919170379,0.1446,1.7707,0.613948,26.3167,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.8843165338039398,0.243254967033863,0.5490259230136871,0.7016610835729878,2021-01-26 07:01:51.024,T39QXG,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,24253,1,26.057499999999997,0.2592000000000034,1.1325698375731543,-0.839831707041488,0.24814498728777779,-0.2118684110565678,12.245504840940525,1.0871177236,4.245836791147995,0.45896544000000605,0.15913532160000213,0.010889807438850534,0.0374803200000005,0.12960000000000169,0.2244737846609295
S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053_0000.jpg,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,2021-01-21 07:02:09.024000+00:00,2021-01,0.0388393402099609,0.907214879989624,-0.1487130969762802,0.0879,0.775485,0.190025,26.055,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,0,0.8843165338039398,0.243254967033863,0.5490259230136871,0.4397684528278534,2021-01-21 07:02:09.024,T39QXG,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,24253,1,26.057499999999997,-0.0024999999999977263,-0.010923705995101363,-1.056011124926228,-0.11042659821173212,-0.721189258795539,8.82235494880546,0.147361537125,2.1618316268486915,-0.0019387124999982366,-0.00047506249999956795,-9.709835052481395e-05,-0.00021974999999980016,-0.001249999999998863,-0.0021650635094591277
S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026_0000.jpg,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,2021-01-16 07:02:31.024000+00:00,2021-01,0.0422688722610473,0.8904314637184143,-0.1756787151098251,0.071,0.536795,0.201585,25.985,0.4999999999999999,0.8660254037844387,0.0,5.960464477539065e-08,0,0.8843165338039398,0.243254967033863,0.5490259230136871,0.4511808820265794,2021-01-16 07:02:31.024,T39QXG,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,24253,1,26.057499999999997,-0.07249999999999801,-0.316787473858219,-1.1487416512809248,-0.2701915380747622,-0.6955417870062366,7.5604929577464794,0.10820982007499999,2.8392253521126762,-0.038917637499998936,-0.014614912499999598,-0.0030644932389258454,-0.005147499999999858,-0.036249999999999,-0.06278684177437008
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,2021-01-11 07:02:49.024000+00:00,2021-01,0.0121967196464538,0.9756481647491456,-0.0288099963217973,0.071,0.536795,0.201585,25.985,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,0,0.8843165338039398,0.243254967033863,0.5490259230136871,0.4489810002196616,2021-01-11 07:02:49.024,T39QXG,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,24253,1,26.057499999999997,-0.07249999999999801,-0.316787473858219,-1.1487416512809248,-0.2701915380747622,-0.6955417870062366,7.5604929577464794,0.10820982007499999,2.8392253521126762,-0.038917637499998936,-0.014614912499999598,-0.0008842621743678763,-0.005147499999999858,-0.036249999999999,-0.06278684177437008
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,2022-03-27 06:56:19.024000+00:00,2022-03,0.0393376946449279,0.9080219864845276,-0.1351350247859954,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1183716242070587,2022-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,24267,3,25.929441666666666,2.648858333333333,9.30926858356722,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,0.8924268610833332,0.8051284369916665,0.1041999802743393,0.15663573448249998,2.648858333333333,1.6219579396557295e-16
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,2022-03-22 06:56:31.024000+00:00,2022-03,0.0487933754920959,0.9148271083831788,-0.1388694047927856,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0683699286089307,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,24267,3,25.929441666666666,2.648858333333333,9.30926858356722,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,0.8924268610833332,0.8051284369916665,0.12924673928370065,0.15663573448249998,2.648858333333333,1.6219579396557295e-16
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,2022-03-22 06:56:31.024000+00:00,2022-03,0.0433377027511596,0.9129552841186525,-0.1379960924386978,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,0.0,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1140183164002375,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,24267,3,25.929441666666666,2.648858333333333,9.30926858356722,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,0.8924268610833332,0.8051284369916665,0.11479543507993202,0.15663573448249998,2.648858333333333,1.6219579396557295e-16
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,2022-03-17 06:56:19.024000+00:00,2022-03,0.0394885540008544,0.9235446453094482,-0.1111110374331474,0.0532,0.306613,0.2899,27.7983,1.0,6.123233995736766e-17,7.450580596923828e-09,1.788139343261719e-07,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0564880056621762,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,24267,3,25.929441666666666,1.8688583333333355,6.5680009952606575,-1.274088367704952,-0.5134094355593504,-0.5377517846450026,5.7634022556390985,0.08888710870000001,5.449248120300752,0.5730162601583341,0.541782030833334,0.07379851321578018,0.09942326333333344,1.8688583333333355,1.1443456879882633e-16
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,2022-03-17 06:56:19.024000+00:00,2022-03,0.0340000391006469,0.9263277649879456,-0.1082711294293403,0.0532,0.306613,0.2899,27.7983,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.108810657986673,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,24267,3,25.929441666666666,1.8688583333333355,6.5680009952606575,-1.274088367704952,-0.5134094355593504,-0.5377517846450026,5.7634022556390985,0.08888710870000001,5.449248120300752,0.5730162601583341,0.541782030833334,0.06354125640690321,0.09942326333333344,1.8688583333333355,1.1443456879882633e-16
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,2022-03-12 06:57:01.024000+00:00,2022-03,0.0453049540519714,0.9109132885932922,-0.1349178701639175,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0628524249753512,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,24267,3,25.929441666666666,1.3005583333333348,4.570741545985495,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,0.3705004568833338,0.5153631468416672,0.05892173553357524,0.07135734390750008,1.3005583333333348,7.963623000105425e-17
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,2022-03-12 06:57:01.024000+00:00,2022-03,0.0416262149810791,0.913667619228363,-0.1334320455789566,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,5.960464477539065e-08,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1051160955400273,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,24267,3,25.929441666666666,1.3005583333333348,4.570741545985495,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,0.3705004568833338,0.5153631468416672,0.05413732077876733,0.07135734390750008,1.3005583333333348,7.963623000105425e-17
S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,2022-03-07 06:57:29.024000+00:00,2022-03,0.039429485797882,0.9013574123382568,-0.135860338807106,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,2.384185791015625e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0813235825565699,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,24267,3,25.929441666666666,1.3005583333333348,4.570741545985495,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,0.3705004568833338,0.5153631468416672,0.05128034633348381,0.07135734390750008,1.3005583333333348,7.963623000105425e-17
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,2022-03-07 06:57:29.024000+00:00,2022-03,0.0351015925407409,0.9036683440208436,-0.1328878104686737,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1294145663800258,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,24267,3,25.929441666666666,1.3005583333333348,4.570741545985495,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,0.3705004568833338,0.5153631468416672,0.045651668692131796,0.07135734390750008,1.3005583333333348,7.963623000105425e-17
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,2022-03-02 06:58:11.024000+00:00,2022-03,0.0424655675888061,0.9001810550689697,-0.1433540880680084,0.0638,0.398474,0.26559,26.98,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0925497779477863,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,24267,3,25.929441666666666,1.0505583333333348,3.692130139476978,-1.1951793212788377,-0.39960001059134614,-0.5757882810607157,6.2456739811912225,0.10583070966,4.1628526645768025,0.41862018131666723,0.2790177877500004,0.04461255591015022,0.06702562166666676,1.0505583333333348,6.432814501171233e-17
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,2022-03-02 06:58:11.024000+00:00,2022-03,0.0369246006011962,0.8993909358978271,-0.1418657302856445,0.0638,0.398474,0.26559,26.98,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.156224587305896,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,24267,3,25.929441666666666,1.0505583333333348,3.692130139476978,-1.1951793212788377,-0.39960001059134614,-0.5757882810607157,6.2456739811912225,0.10583070966,4.1628526645768025,0.41862018131666723,0.2790177877500004,0.03879144686659173,0.06702562166666676,1.0505583333333348,6.432814501171233e-17
S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730_0000.jpg,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,2022-02-15 06:59:49.024000+00:00,2022-02,0.0351344347000122,0.9150400757789612,-0.125391736626625,0.0672,0.43615,0.158894,26.66,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9173482060432434,0.2753857970237732,0.447498619556427,0.1708388983903919,2022-02-15 06:59:49.024,T39QXG,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,24266,2,25.929441666666666,0.7305583333333345,2.5675075391460753,-1.1726307269461749,-0.36036412318815236,-0.7988925018869503,6.490327380952381,0.0693016181,2.364494047619048,0.31863301708333386,0.11608133581666687,0.02566775405704979,0.04909352000000008,0.6326820756130875,0.3652791666666673
S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843_0000.jpg,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,2022-02-10 07:00:31.024000+00:00,2022-02,0.0341901779174804,0.8967454433441162,-0.1426260769367218,0.0672,0.43615,0.158894,26.66,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.788139343261719e-07,1,0.9173482060432434,0.2753857970237732,0.447498619556427,0.2023376139070418,2022-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,24266,2,25.929441666666666,0.7305583333333345,2.5675075391460753,-1.1726307269461749,-0.36036412318815236,-0.7988925018869503,6.490327380952381,0.0693016181,2.364494047619048,0.31863301708333386,0.11608133581666687,0.02497791939576466,0.04909352000000008,0.6326820756130875,0.3652791666666673
S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,2023-03-22 06:56:29.024000+00:00,2023-03,0.0418688654899597,0.9048481583595276,-0.1383646726608276,0.0670667,0.511814,0.38765,29.695,1.0,6.123233995736766e-17,0.0,5.960464477539065e-08,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.0974674783882628,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,24279,3,25.929441666666666,3.7655583333333347,13.233850014159469,-1.1734930624836981,-0.2908878387309963,-0.41156021169447377,7.631417678221829,0.1984046971,5.780066709708394,1.9272654728166674,1.4597186879166673,0.15765965535293022,0.2525435710741668,3.7655583333333347,2.3057394799596553e-16
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,2023-03-22 06:56:29.024000+00:00,2023-03,0.0383999943733215,0.9048233032226562,-0.1375938653945922,0.0670667,0.511814,0.38765,29.695,1.0,6.123233995736766e-17,0.0,0.0,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1403048065149853,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,24279,3,25.929441666666666,3.7655583333333347,13.233850014159469,-1.1734930624836981,-0.2908878387309963,-0.41156021169447377,7.631417678221829,0.1984046971,5.780066709708394,1.9272654728166674,1.4597186879166673,0.14459741881241392,0.2525435710741668,3.7655583333333347,2.3057394799596553e-16
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,2023-03-17 06:56:21.024000+00:00,2023-03,0.0586623549461364,1.0429141521453855,-0.0127101233229041,0.0556,0.259221,0.35943,29.0567,1.0,6.123233995736766e-17,9.313225746154783e-10,1.1920928955078125e-07,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.0071878911623408,2023-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,24279,3,25.929441666666666,3.1272583333333337,10.990579371061921,-1.2549252084179425,-0.5863298183311973,-0.4443856771137646,4.662248201438849,0.09317180403,6.464568345323742,0.810651032425,1.1240304627500002,0.18345233835826297,0.17387556333333334,3.1272583333333337,1.9148934540117768e-16
S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,2023-03-12 06:57:09.025000+00:00,2023-03,0.0418622493743896,0.914194107055664,-0.1309310346841812,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1220776639475572,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,24279,3,25.929441666666666,1.687258333333336,5.929777669572872,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,1.1924242711083353,0.7593337403333346,0.07063242910901708,0.14172970000000024,1.687258333333336,1.033147758625684e-16
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,2023-03-12 06:57:09.025000+00:00,2023-03,0.0369573831558227,0.9135873317718506,-0.1299211680889129,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1949459870568864,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,24279,3,25.929441666666666,1.687258333333336,5.929777669572872,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,1.1924242711083353,0.7593337403333346,0.06235665270785491,0.14172970000000024,1.687258333333336,1.033147758625684e-16
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,2023-03-07 06:57:31.024000+00:00,2023-03,0.0404524803161621,0.91398423910141,-0.131500631570816,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1472641495373692,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,24279,3,25.929441666666666,1.687258333333336,5.929777669572872,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,1.1924242711083353,0.7593337403333346,0.06825378451744725,0.14172970000000024,1.687258333333336,1.033147758625684e-16
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,2023-03-07 06:57:31.024000+00:00,2023-03,0.0372589826583862,0.916191339492798,-0.1291097402572631,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.2047394023080594,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,24279,3,25.929441666666666,1.687258333333336,5.929777669572872,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,1.1924242711083353,0.7593337403333346,0.06286552898188437,0.14172970000000024,1.687258333333336,1.033147758625684e-16
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,2023-02-25 06:58:51.024000+00:00,2023-02,0.0392196401953697,0.9149981141090392,-0.134062260389328,0.1434,1.30962,0.314312,26.5767,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.788139343261719e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3449652782511058,2023-02-25 06:58:51.024,T39QXG,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,24278,2,25.929441666666666,0.6472583333333333,2.274754218497433,-0.8434508486682187,0.11714529882852918,-0.5026390378997061,9.132635983263599,0.41162928144,2.191854951185495,0.8476624584999999,0.20344106126666664,0.025385238946787996,0.092816845,0.5605421594778427,0.3236291666666667
S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,2023-02-10 07:00:29.024000+00:00,2023-02,0.0394033193588256,0.8924513459205627,-0.1484289020299911,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.1869048836696663,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,24278,2,25.929441666666666,0.20885833333333537,0.7340212560441056,-0.9714287473074623,-0.028298880871666304,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,0.19568292309166857,0.06912270970833401,0.008229711609085463,0.02230607000000022,0.18087662245874664,0.10442916666666771
