tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,2023-03-12 06:57:09.025000+00:00,2023-03,0.0369573831558227,0.9135873317718506,-0.1299211680889129,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1949459870568864,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20230312T141426,3,28.31774,-0.701039999999999,-0.7513272366708391,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.4954410919199993,-0.31549604159999955,-0.025908603887557908,-0.058887359999999916,-0.701039999999999,-4.292631960371296e-17
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,2023-03-07 06:57:31.024000+00:00,2023-03,0.0404524803161621,0.91398423910141,-0.131500631570816,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1472641495373692,2023-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,3,28.31774,-0.701039999999999,-0.7513272366708391,-1.0757207139381184,-0.15075077452574467,-0.34674888398633896,8.413369047619048,0.31805361892,5.357619047619047,-0.4954410919199993,-0.31549604159999955,-0.02835880680084224,-0.058887359999999916,-0.701039999999999,-4.292631960371296e-17
S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,2023-02-10 07:00:29.024000+00:00,2023-02,0.0394033193588256,0.8924513459205627,-0.1484289020299911,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.1869048836696663,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,2,26.929579999999998,-0.7912799999999969,-1.0558327341727358,-0.9714287473074623,-0.028298880871666304,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,-0.7413636837599971,-0.26187807239999894,-0.0311790585422514,-0.08450870399999967,-0.6852685815065479,-0.39563999999999855
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,2023-02-10 07:00:29.024000+00:00,2023-02,0.0345901548862457,0.8959810137748718,-0.1449690759181976,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3002308497735642,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,2,26.929579999999998,-0.7912799999999969,-1.0558327341727358,-0.9714287473074623,-0.028298880871666304,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,-0.7413636837599971,-0.26187807239999894,-0.02737049775838839,-0.08450870399999967,-0.6852685815065479,-0.39563999999999855
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,2023-01-31 07:01:19.024000+00:00,2023-01,0.0289442837238311,0.888887345790863,-0.1450978964567184,0.0776,0.631228,0.49849,26.2017,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,1,0.960774838924408,0.192691758275032,0.611244797706604,0.3355119113100205,2023-01-31 07:01:19.024,T39QXG,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,1,26.950616,-0.7489160000000012,-0.8334051273909634,-1.1101382787418115,-0.19981374494472715,-0.30234354946542424,8.134381443298969,0.31466084571999997,6.423840206185567,-0.4727367488480008,-0.37332713684000063,-0.02167683718931673,-0.0581158816000001,-0.37445800000000057,-0.6485802813006277
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,2024-03-26 06:56:19.024000+00:00,2024-03,0.0563999414443969,0.9207963347434998,-0.1385013908147812,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2587510174298339,2024-03-26 06:56:19.024,T39QXG,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,3,28.31774,1.6089599999999997,1.7243744589665566,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.3213656255999999,0.36318249599999997,0.09074524978637682,0.07261767436799998,1.6089599999999997,9.852038569780625e-17
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,2024-03-21 06:56:21.024000+00:00,2024-03,0.0626229643821716,0.9746310710906982,-0.0868485793471336,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,7.450580596923828e-09,1.1920928955078125e-07,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2194997973035419,2024-03-21 06:56:21.024,T39QXG,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,3,28.31774,1.6089599999999997,1.7243744589665566,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.3213656255999999,0.36318249599999997,0.1007578447723388,0.07261767436799998,1.6089599999999997,9.852038569780625e-17
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,2024-03-16 06:56:29.024000+00:00,2024-03,0.0051672458648681,1.0314512252807615,0.0190562643110752,0.0530667,0.264835,0.235018,29.115,1.0,6.123233995736766e-17,3.725290298461914e-09,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.4422205521905571,2024-03-16 06:56:29.024,T39QXG,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,3,28.31774,0.7972599999999979,0.8544493220189896,-1.2751779185200565,-0.5770246200540782,-0.6288988738929294,4.990606161679547,0.06224099203,4.428728373914338,0.21114235209999943,0.1873704506799995,0.00411963843822473,0.042307957241999886,0.7972599999999979,4.881809535441081e-17
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,2024-03-11 06:57:01.024000+00:00,2024-03,0.0485901236534118,0.907176911830902,-0.1469125598669052,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3514182475973644,2024-03-11 06:57:01.024,T39QXG,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,3,28.31774,1.7122600000000006,1.8350844092519876,-1.2168113089247425,-0.3830762441269818,-0.44162147468641727,6.819225700164745,0.149727744075,5.959225700164745,0.7087506450200002,0.6193672485000002,0.08319892512679092,0.10393418200000003,1.7122600000000006,1.0484568641540238e-16
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,2024-03-01 06:58:21.024000+00:00,2024-03,0.0415016412734985,0.8951548933982849,-0.1473794132471084,0.0501,0.315911,0.204262,28.8167,1.0,6.123233995736766e-17,0.0,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3600359887342654,2024-03-01 06:58:21.024,T39QXG,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,3,28.31774,0.4989600000000003,0.5347515662576781,-1.3001622741327543,-0.5004352517266066,-0.6898124200797768,6.3056087824351295,0.064528612682,4.077085828343313,0.1576269525600001,0.10191856752000006,0.020707658929824825,0.024997896000000012,0.4989600000000003,3.0552488345128185e-17
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,2024-02-15 06:59:59.024000+00:00,2024-02,0.0384721159934997,0.9233360886573792,-0.1213388368487358,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,2.2351741790771484e-08,1.1920928955078125e-07,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4222664039326806,2024-02-15 06:59:59.024,T39QXG,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,2,26.929579999999998,1.1204200000000029,1.495015812382247,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,0.6147498047600015,0.2824780495600007,0.04310492820143704,0.08141722401400021,0.9703121829081631,0.5602100000000015
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,2024-01-11 07:02:41.024000+00:00,2024-01,0.0424852594733238,0.90427565574646,-0.1467495858669281,0.0848667,0.685757,0.176085,27.6317,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4687945233980315,2024-01-11 07:02:41.024,T39QXG,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,1,26.950616,0.6810839999999985,0.757920645017525,-1.0712626848229228,-0.16382975055411872,-0.7542776383239762,8.080401382403227,0.12075152134499999,2.074842075867213,0.4670581205879989,0.11992867613999972,0.028936030463129203,0.05780135150279987,0.3405419999999992,0.5898360461111193
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,2024-01-06 07:02:59.024000+00:00,2024-01,0.0361114740371704,0.895275354385376,-0.145433023571968,0.0636,0.44439,0.214463,28.35,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4236140674311359,2024-01-06 07:02:59.024,T39QXG,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,1,26.950616,1.3993840000000013,1.5572558214657921,-1.1965428843515862,-0.3522357224442276,-0.6686476232083258,6.987264150943396,0.09530521256999999,3.3720597484276724,0.6218722557600006,0.30011609079200025,0.05053381898403171,0.08900082240000008,0.6996920000000005,1.2119020936494842
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,2025-01-25 07:02:21.025000+00:00,2025-01,0.0426294803619384,0.9241055846214294,-0.1232090294361114,0.077,0.627444,0.330955,26.8567,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,0.0,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.431920777139743,2025-01-25 07:02:21.025,T39QXG,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,1,26.950616,-0.09391600000000011,-0.10451115471434672,-1.1135092748275182,-0.20242502933101714,-0.480231053294598,8.148623376623377,0.20765572902,4.298116883116883,-0.05892703070400007,-0.031081969780000038,-0.004003590277671811,-0.007231532000000008,-0.04695800000000004,-0.08133364182181944
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,2025-01-15 07:02:31.024000+00:00,2025-01,0.0394098162651062,0.904820680618286,-0.1366749852895736,0.077,0.627444,0.330955,26.8567,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4683248251739059,2025-01-15 07:02:31.024,T39QXG,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,1,26.950616,-0.09391600000000011,-0.10451115471434672,-1.1135092748275182,-0.20242502933101714,-0.480231053294598,8.148623376623377,0.20765572902,4.298116883116883,-0.05892703070400007,-0.031081969780000038,-0.003701212304353718,-0.007231532000000008,-0.04695800000000004,-0.08133364182181944
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,2025-01-10 07:01:49.024000+00:00,2025-01,0.039796769618988,0.9322329163551332,-0.1086293756961822,0.077,0.627444,0.330955,26.8567,0.4999999999999999,0.8660254037844387,7.450580596923828e-09,1.1920928955078125e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4516016199788794,2025-01-10 07:01:49.024,T39QXG,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,1,26.950616,-0.09391600000000011,-0.10451115471434672,-1.1135092748275182,-0.20242502933101714,-0.480231053294598,8.148623376623377,0.20765572902,4.298116883116883,-0.05892703070400007,-0.031081969780000038,-0.0037375534155368816,-0.007231532000000008,-0.04695800000000004,-0.08133364182181944
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,2025-01-05 07:03:01.024000+00:00,2025-01,0.0393311381340026,0.898367166519165,-0.1422428041696548,0.077,0.627444,0.330955,26.8567,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4754353135903592,2025-01-05 07:03:01.024,T39QXG,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,1,26.950616,-0.09391600000000011,-0.10451115471434672,-1.1135092748275182,-0.20242502933101714,-0.480231053294598,8.148623376623377,0.20765572902,4.298116883116883,-0.05892703070400007,-0.031081969780000038,-0.003693823168992993,-0.007231532000000008,-0.04695800000000004,-0.08133364182181944
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,2024-12-26 07:03:11.024000+00:00,2024-12,0.0435279011726379,0.9213903546333312,-0.1279069036245346,0.077,0.627444,0.330955,26.8567,-2.4492935982947064e-16,1.0,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9183853268623352,0.2705946862697601,0.6122208833694458,0.4542637626507109,2024-12-26 07:03:11.024,T39QXG,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,12,26.51585,0.34084999999999965,0.7071067811865476,-1.1135092748275182,-0.20242502933101714,-0.480231053294598,8.148623376623377,0.20765572902,4.298116883116883,0.21386428739999977,0.11280601174999988,0.014836485114693612,0.026245449999999972,-8.348417229787498e-17,0.34084999999999965
